# Selected local conformance and interop fixtures for TASK-0042.
# This manifest is selected local evidence only; it is not a W3C XML Schema suite snapshot.
id	profile	category	schema	xml	comparison	expectedDiagnostics	reason
T-CONF-XP-DATA-10-PO-VALID	XP-DATA-10	supported-profile	-	xp-data-10/purchase-order-valid.xml	generated-round-trip	-	Existing XP-DATA-10 purchase-order binding fixture.
T-CONF-XP-DATA-10-MNS-VALID	XP-DATA-10	supported-profile	-	xp-data-10/multi-namespace-valid.xml	generated-round-trip	-	Existing XP-DATA-10 multi-namespace binding fixture.
T-CONF-XP-DATA-10-CHOICE-DOMESTIC	XP-DATA-10-CHOICE	supported-profile	xp-data-10-choice/order.xsd	xp-data-10-choice/choice-domestic-valid.xml	jdk-schema-and-generated-binding	-	Existing choice fixture compared through JDK schema validation and generated bindings.
T-CONF-XP-VALIDATION-10-BASIC-FACET	XP-VALIDATION-10-BASIC	supported-profile	xp-validation-10-basic/order.xsd	xp-validation-10-basic/facet-valid.xml	jdk-schema-and-generated-binding	-	Existing facet fixture compared through JDK schema validation and generated bindings.
T-CONF-XP-XSD10-COMPOSED-GROUPS	XP-XSD10-COMPOSED	supported-profile	xp-xsd10-composed/order.xsd	xp-xsd10-composed/composed-valid.xml	jdk-schema-and-generated-binding	-	Existing composed schema fixture compared through JDK schema validation and generated bindings.
T-CONF-XP-XSD10-SEMANTIC-DEFAULTS	XP-XSD10-SEMANTIC	supported-profile	xp-xsd10-semantic/order.xsd	xp-xsd10-semantic/semantic-valid.xml	jdk-schema-and-generated-binding	-	Existing semantic fixture compared through JDK schema validation and generated bindings.
T-CONF-XP-XSD10-SEMANTIC-SUBSTITUTION	XP-XSD10-SEMANTIC	supported-profile	xp-xsd10-semantic/substitution-order.xsd	xp-xsd10-semantic/substitution-valid.xml	jdk-schema-and-generated-binding	-	Existing substitution fixture compared through JDK schema validation and generated bindings.
T-CONF-XP-XSD10-DOCUMENT-WILDCARD	XP-XSD10-DOCUMENT	supported-profile	xp-xsd10-document/order.xsd	xp-xsd10-document/document-valid.xml	jdk-schema-and-generated-binding	-	Existing wildcard/open-content fixture compared through JDK schema validation and generated bindings.
T-CONF-XP-XSD10-DOCUMENT-MIXED	XP-XSD10-DOCUMENT	supported-profile	xp-xsd10-document/mixed-order.xsd	xp-xsd10-document/mixed-valid.xml	jdk-schema-and-generated-binding	-	Existing mixed-content fixture compared through JDK schema validation and generated bindings.
T-CONF-UNSUPPORTED-ANY-ATTRIBUTE	XP-XSD10-DOCUMENT	unsupported-diagnostic	unsupported/any-attribute.xsd	-	generator-diagnostic	SCHEMA_IR_INVALID_COMPONENT	xs:anyAttribute remains outside the 0.5.0 document profile.
T-CONF-UNSUPPORTED-WILDCARD-STRICT	XP-XSD10-DOCUMENT	unsupported-diagnostic	unsupported/wildcard-strict.xsd	-	generator-diagnostic	SCHEMA_IR_INVALID_COMPONENT	xs:any processContents strict remains unsupported.
T-CONF-UNSUPPORTED-MIXED-CHOICE	XP-XSD10-DOCUMENT	unsupported-diagnostic	unsupported/mixed-choice.xsd	-	generator-diagnostic	SCHEMA_IR_INVALID_COMPONENT,SCHEMA_IR_INVALID_COMPONENT	mixed xs:choice remains unsupported.
T-CONF-UNSUPPORTED-IDENTITY-CONSTRAINT	XP-XSD10-DOCUMENT	unsupported-diagnostic	unsupported/identity-constraint.xsd	-	generator-diagnostic	SCHEMA_IR_INVALID_COMPONENT	identity constraints remain unsupported.
T-CONF-BLOCKED-W3C-SUITE-SNAPSHOT	XP-XSD10-FULL	blocked	-	-	storage-policy	-	Broad W3C suite vendoring is blocked pending license storage and maintenance review.
